anime_id,genre,type,episodes,rating,members
32264,"['Music', 'Romance']",Music,1,7,522
1337,"['Comedy', 'Demons', 'Fantasy', 'Horror', 'Shounen', 'Supernatural']",TV,25,7,1898
1344,"['Action', 'Drama', 'Sci-Fi']",OVA,4,7,1771
24675,['Game'],Special,1,7,277
16912,"['Comedy', 'Fantasy']",Special,1,7,367
6271,['Horror'],OVA,1,7,704
581,"['Adventure', 'Comedy', 'Ecchi', 'Samurai']",OVA,2,7,5958
2523,"['Adventure', 'Drama', 'Fantasy', 'Martial Arts', 'Romance', 'Supernatural']",TV,12,7,7748
10132,['Music'],Music,1,7,406
7170,"['Demons', 'Historical', 'Supernatural']",Movie,1,7,1025
23341,"['Comedy', 'Magic']",ONA,6,7,13068
15717,"['Romance', 'Shoujo']",Special,3,7,1557
19351,"['Comedy', 'Romance', 'School', 'Shoujo']",OVA,4,7,1390
9731,"['Action', 'Demons', 'Shounen', 'Supernatural']",Special,2,7,9781
1547,"['Comedy', 'School', 'Slice of Life', 'Supernatural']",TV,96,7,250
29511,"['Music', 'Slice of Life']",Movie,1,7,6289
3004,"['Fantasy', 'Magic']",OVA,2,7,2708
1508,"['Drama', 'Horror', 'Sci-Fi']",TV,20,7,5194
5693,['Historical'],OVA,1,7,150
13175,"['Drama', 'School']",Movie,1,7,3104
6437,"['Adventure', 'Comedy', 'Sci-Fi', 'Space']",Special,9,7,1716
3724,['Game'],TV,26,7,406
8214,"['Action', 'Historical']",Special,1,7,349
3512,"['Comedy', 'Drama']",OVA,1,7,2027
927,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,51,7,2691
2700,"['Action', 'Comedy', 'Sci-Fi']",TV,13,7,585
30385,"['Action', 'Ecchi', 'Fantasy', 'Shoujo Ai']",TV,12,7,45400
30445,['Music'],OVA,1,7,810
21595,"['Action', 'Fantasy', 'Game', 'Shounen']",Special,1,7,1172
28593,['Comedy'],Special,5,7,3818
454,"['Comedy', 'Fantasy', 'Game']",OVA,1,7,15411
791,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Magic', 'Seinen']",Movie,1,7,2415
12581,"['Comedy', 'Ecchi', 'Romance', 'School']",OVA,1,7,25285
9165,"['Drama', 'Shoujo', 'Sports']",Movie,1,7,248
4509,"['Action', 'Adventure', 'Sci-Fi']",Special,1,7,394
9935,"['Drama', 'Magic', 'Shoujo', 'Supernatural']",OVA,13,7,3800
4014,"['Action', 'Sci-Fi', 'Super Power']",OVA,3,7,483
2760,"['Drama', 'Mecha', 'Sci-Fi', 'Space']",Movie,1,7,1740
4443,"['Action', 'Adventure', 'Comedy', 'Shounen']",TV,52,7,2827
10524,"['Action', 'Adventure', 'Comedy', 'Shounen']",TV,52,7,574
4298,"['Shounen', 'Sports']",OVA,6,7,461
8149,"['Adventure', 'Comedy', 'Fantasy', 'Horror', 'Supernatural']",Movie,1,7,346
8533,"['Demons', 'Drama', 'Historical', 'Romance']",ONA,1,7,987
3175,"['Action', 'Adventure', 'Comedy', 'Drama', 'Sci-Fi']",Special,1,7,551
32503,['Ecchi'],Special,1,7,372
16149,"['Comedy', 'Romance', 'Sports']",Movie,1,7,8007
17791,['Sci-Fi'],Special,1,7,2708
23897,['Slice of Life'],TV,20,7,503
28179,"['Comedy', 'Music', 'Slice of Life']",OVA,1,7,3808
32233,['Music'],Music,1,7,126
4614,"['Adventure', 'Drama', 'Historical', 'Romance']",TV,22,7,267
9290,"['Comedy', 'School', 'Supernatural']",OVA,1,7,1415
7108,['Comedy'],Special,1,7,3377
835,"['Drama', 'Romance']",TV,13,7,5782
2714,"['Drama', 'School']",OVA,2,7,548
8042,"['School', 'Sports']",Special,2,7,907
8011,"['Action', 'Comedy', 'Mecha', 'Sci-Fi']",TV,58,7,334
5344,['Mecha'],TV,20,7,298
2103,"['Drama', 'Music', 'Shounen']",OVA,1,7,1275
6276,['Horror'],OVA,1,7,2361
11699,"['Comedy', 'Seinen', 'Slice of Life']",OVA,1,7,1747
25833,"['Drama', 'Music']",Special,1,7,1478
33964,"['Action', 'Drama', 'Historical']",Special,1,7,9453
14007,"['Drama', 'Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",Special,1,7,686
5098,"['Drama', 'Fantasy', 'Kids']",Movie,1,7,364
1380,"['Adventure', 'Drama', 'Horror', 'Mecha', 'Military', 'Romance', 'Sci-Fi', 'Space']",Movie,1,7,7197
2885,"['Comedy', 'Shounen']",TV,23,7,713
20187,['Magic'],Special,1,7,4545
5652,"['Adventure', 'Sci-Fi']",Special,2,7,1005
13215,"['Drama', 'Fantasy', 'Kids', 'Slice of Life']",Movie,1,7,2936
2739,"['Drama', 'Fantasy', 'Super Power']",OVA,3,7,347
3834,"['Adventure', 'Sci-Fi']",TV,26,7,231
10832,"['Historical', 'Seinen', 'Slice of Life']",Special,7,7,3409
28713,"['Comedy', 'Ecchi', 'Romance', 'Seinen', 'Supernatural']",OVA,1,7,9464
2609,"['Drama', 'Harem', 'Romance', 'School']",TV,14,7,1578
1777,"['Action', 'Adventure', 'Fantasy', 'Supernatural']",Movie,1,7,2552
2155,"['Harem', 'Romance', 'School']",TV,13,7,12622
19401,['Historical'],Movie,1,7,651
10562,"['Action', 'Cars', 'Shounen', 'Sports']",TV,21,7,227
499,"['Adventure', 'Horror', 'Romance', 'Shounen', 'Supernatural']",OVA,1,7,7293
1832,"['Action', 'Drama', 'Mecha', 'Psychological', 'Sci-Fi']",OVA,4,7,2504
9254,['Drama'],Movie,1,7,969
337,"['Comedy', 'Romance', 'Supernatural']",TV,24,7,7751
18413,"['Mecha', 'Sci-Fi']",ONA,13,7,7170
32308,"['Fantasy', 'Magic']",TV,Unknown,7,1293
9424,"['Action', 'Game', 'School', 'Shounen', 'Sports']",TV,26,7,226
22231,"['Fantasy', 'Magic', 'Romance']",OVA,1,7,289
13843,"['Action', 'Drama', 'Mystery', 'Shoujo']",OVA,2,7,5196
15313,"['Comedy', 'Fantasy', 'Slice of Life']",TV,12,7,8081
2840,"['Comedy', 'Parody']",Movie,1,7,1156
8812,['Adventure'],TV,28,7,734
24531,"['Comedy', 'Ecchi', 'School', 'Shounen']",OVA,3,7,9588
20365,['Music'],Music,1,7,10775
10194,"['Action', 'Adventure', 'Comedy', 'Mystery']",TV,26,7,371
25839,"['Comedy', 'Harem', 'Romance', 'Shoujo', 'Slice of Life']",ONA,24,7,22127
6872,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Shounen']",Movie,1,7,1216
6628,['Comedy'],Special,1,7,2793
8491,"['Action', 'Adventure', 'Fantasy', 'Kids', 'Supernatural']",Movie,1,7,3720
21997,"['Action', 'Adventure', 'Comedy', 'Shounen']",TV,51,7,363
9880,"['Fantasy', 'Shounen']",Movie,1,7,236
8584,"['Drama', 'Military']",Movie,1,7,444
3215,['Historical'],Movie,1,7,2380
2423,"['Action', 'Fantasy', 'Sci-Fi']",Movie,1,7,1052
1977,"['Action', 'Drama', 'Historical', 'Samurai']",OVA,1,7,1965
7230,"['Adventure', 'Sci-Fi']",ONA,1,7,1217
848,"['Mecha', 'Sci-Fi']",OVA,1,7,1985
577,"['Fantasy', 'Magic']",TV,13,7,5623
3214,"['Action', 'Adventure', 'Super Power']",OVA,1,7,437
14247,"['Drama', 'Romance']",OVA,1,7,403
2059,"['Comedy', 'Romance']",OVA,6,7,735
15565,"['Action', 'Ecchi', 'Harem', 'Martial Arts', 'School', 'Super Power']",TV,10,7,49842
31923,"['Comedy', 'Mystery', 'School', 'Super Power']",Movie,2,7,833
9523,['Comedy'],OVA,1,7,2208
5585,"['Ecchi', 'Magic']",OVA,1,7,586
4024,"['Adventure', 'Fantasy', 'Kids']",TV,13,7,611
2406,"['Comedy', 'Slice of Life']",TV,Unknown,7,1632
19573,"['Fantasy', 'Sci-Fi', 'Supernatural']",Special,1,7,2790
10349,['Kids'],TV,25,7,369
30585,"['Drama', 'School', 'Sci-Fi', 'Supernatural']",Movie,1,7,14281
4451,"['Comedy', 'Ecchi', 'Romance', 'School']",OVA,2,7,868
17959,"['Drama', 'Mecha', 'Sci-Fi']",Movie,1,7,342
5475,"['Action', 'Adventure', 'Comedy', 'Mecha', 'Sci-Fi']",TV,26,7,305
12867,['Drama'],Movie,1,7,1661
2566,"['Comedy', 'School', 'Shounen']",TV,24,7,386
6822,"['Comedy', 'Slice of Life']",TV,26,7,317
3290,"['Comedy', 'Fantasy', 'Kids']",TV,23,7,435
8240,"['Adventure', 'Comedy', 'Historical', 'Kids']",TV,26,7,229
547,"['Drama', 'Romance', 'School', 'Supernatural']",OVA,3,7,2043
1630,"['Adventure', 'Comedy', 'Fantasy']",OVA,2,7,2253
9595,['Sci-Fi'],Movie,1,7,1305
27619,"['Comedy', 'Ecchi', 'Romance', 'Shounen', 'Slice of Life']",OVA,6,7,2866
10901,"['Drama', 'Historical']",Special,1,7,373
2309,"['Comedy', 'Sci-Fi', 'Slice of Life', 'Sports']",OVA,1,7,1973
2023,"['Action', 'Comedy', 'School', 'Shounen', 'Supernatural']",OVA,4,7,1491
6920,"['Action', 'Drama', 'Horror', 'Vampire']",TV,12,7,14100
693,"['Action', 'Comedy', 'Drama', 'Ecchi', 'Police', 'Sci-Fi', 'Shounen']",TV,12,7,5899
6645,"['Comedy', 'Ecchi', 'School']",TV,12,7,32470
17205,['Adventure'],Special,1,7,9456
8550,"['Comedy', 'Sci-Fi', 'Shounen']",Movie,1,7,513
14073,"['Comedy', 'Ecchi', 'Parody', 'School', 'Shounen']",ONA,10,7,16438
6557,"['Adventure', 'Comedy', 'Fantasy', 'Magic']",OVA,4,7,464
8178,['Slice of Life'],OVA,1,7,633
5862,['Sci-Fi'],Special,1,7,354
20929,['Music'],Music,1,7,586
33498,"['Drama', 'Shounen', 'Sports']",Special,1,7,145
8150,"['Adventure', 'Comedy', 'Fantasy', 'Horror', 'Supernatural']",Movie,1,7,188
7596,"['Comedy', 'Parody', 'Sci-Fi']",OVA,9,7,18386
1850,"['Action', 'Adventure', 'Fantasy', 'Mecha']",OVA,3,7,430
30155,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Special,1,7,384
12579,"['Comedy', 'Ecchi', 'Romance', 'Shounen', 'Supernatural', 'Vampire']",Special,6,7,3463
31762,"['Music', 'Shoujo', 'Sports']",Movie,1,7,2897
8141,"['Adventure', 'Comedy', 'Drama']",Movie,1,7,233
6994,['Comedy'],Movie,1,7,373
3448,"['Action', 'Police']",OVA,4,7,3216
10465,"['Action', 'Comedy', 'Ecchi', 'Samurai', 'Seinen']",TV,12,7,32171
1162,"['Adventure', 'Comedy', 'Fantasy', 'Mecha', 'Shounen']",OVA,2,7,1835
1071,"['Drama', 'Romance']",OVA,1,7,2068
21479,"['Adventure', 'Sports']",Special,7,7,915
24713,"['Comedy', 'Slice of Life', 'Sports']",ONA,1,7,5455
8848,"['Comedy', 'Seinen', 'Slice of Life']",Movie,1,7,175
9587,"['Comedy', 'Ecchi', 'Harem', 'Romance']",TV,12,7,51637
11595,"['Comedy', 'Kids', 'School', 'Super Power']",TV,526,7,447
22215,"['Music', 'Shoujo', 'Sports']",TV,11,7,1145
30912,"['Comedy', 'Mecha', 'Parody']",ONA,1,7,1271
4213,"['Drama', 'Romance']",OVA,1,7,1710
7759,"['Comedy', 'Slice of Life']",Special,7,7,2767
2770,"['Action', 'Adventure', 'Sci-Fi', 'Space']",Movie,1,7,1405
4948,"['Adventure', 'Fantasy']",Movie,1,7,564
5369,"['Action', 'Adventure', 'Shounen']",OVA,1,7,5106
1582,"['Action', 'Adventure', 'Military', 'Sci-Fi']",OVA,2,7,1712
25169,"['Comedy', 'Drama']",Special,1,7,809
31668,"['Comedy', 'School', 'Shounen', 'Sports']",Special,2,7,1308
30178,"['Action', 'Comedy', 'Mystery', 'Super Power']",OVA,2,7,516
33023,"['Action', 'Comedy', 'Drama', 'Fantasy', 'Historical', 'Slice of Life']",TV,12,7,30310
2516,"['Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",OVA,6,7,2596
12411,['Parody'],ONA,10,7,4951
1959,"['Action', 'Drama', 'Police', 'Shounen']",OVA,2,7,679
16233,"['Drama', 'Music']",Special,1,7,1154
16574,"['Action', 'Fantasy', 'Game', 'Shounen']",Special,1,7,1965
1994,"['Adventure', 'Comedy', 'Fantasy', 'Game', 'Sci-Fi']",Special,1,7,8891
33326,"['Drama', 'Military', 'Music']",Music,1,7,258
6688,"['Historical', 'Slice of Life']",Movie,1,7,334
3120,"['Drama', 'Romance', 'Slice of Life']",Movie,1,7,1470
1494,"['Horror', 'Mystery', 'Psychological', 'Sci-Fi']",Movie,1,7,5224
3518,"['Fantasy', 'Kids']",OVA,1,7,1568
11769,"['Comedy', 'Ecchi', 'School', 'Seinen', 'Shoujo Ai']",TV,12,7,17103
16646,"['Comedy', 'Kids', 'Music']",Special,8,7,1430
7405,"['Adventure', 'Super Power']",TV,51,7,255
2738,"['Fantasy', 'Kids']",TV,26,7,287
511,"['Adventure', 'Comedy', 'Fantasy', 'Historical']",TV,13,7,3424
23367,"['Comedy', 'School']",Special,6,7,1154
7376,"['Drama', 'Fantasy', 'Romance']",Movie,1,7,225
12433,['Mystery'],ONA,1,7,2609
30652,"['Comedy', 'Shounen', 'Slice of Life', 'Sports']",TV,12,7,11562
15177,"['Action', 'Mecha', 'Music', 'Romance', 'Sci-Fi']",Movie,1,7,2398
22435,"['Action', 'Mecha', 'Sci-Fi']",Special,1,7,1555
16397,"['Ecchi', 'Romance', 'School']",TV,13,7,53319
31113,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",Special,1,7,1003
818,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",OVA,12,7,7342
1100,"['Adventure', 'Comedy', 'Sci-Fi']",OVA,3,7,1735
21507,"['Action', 'Comedy', 'Ecchi', 'Shounen', 'Supernatural']",TV,12,7,92269
4599,"['Fantasy', 'Kids']",TV,26,7,295
3115,"['Action', 'Adventure', 'Romance', 'Sci-Fi']",Movie,1,7,941
5308,"['Action', 'Comedy']",OVA,1,7,1501
6425,"['Comedy', 'Ecchi', 'Game']",TV,16,7,13591
6987,"['Ecchi', 'Romance', 'Seinen']",OVA,1,7,54567
2537,"['Fantasy', 'Sci-Fi', 'Shoujo']",OVA,8,7,906
7334,"['Action', 'Adventure', 'Fantasy', 'Game', 'Shounen']",TV,39,7,11110
17295,"['Drama', 'Game', 'Mecha']",ONA,4,7,280
6496,"['Adventure', 'Comedy', 'Magic', 'Romance']",Movie,1,7,1577
9972,"['Drama', 'Mecha', 'Military', 'Sci-Fi', 'Shounen']",Movie,1,7,336
23333,"['Action', 'Psychological', 'Sci-Fi', 'Super Power']",TV,12,7,80121
7252,"['Adventure', 'Drama', 'Fantasy', 'Kids']",Movie,1,7,223
2196,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Mecha', 'Sci-Fi']",OVA,1,7,1925
9598,"['Comedy', 'Sci-Fi']",TV,11,7,17934
17897,['Music'],Special,1,7,762
7723,"['Comedy', 'Fantasy', 'Kids', 'Supernatural', 'Vampire']",TV,10,7,1923
7169,"['Drama', 'Historical']",Movie,1,7,586
9172,"['Adventure', 'Fantasy']",Movie,1,7,189
1856,['Comedy'],ONA,7,7,4503
3723,['Comedy'],TV,26,7,360
5725,"['Action', 'Adventure', 'Game', 'Kids', 'Sci-Fi']",TV,30,7,1710
29301,"['Drama', 'Slice of Life']",OVA,1,7,8112
33795,"['Comedy', 'Magic']",TV,12,7,5676
18449,"['Mecha', 'Sci-Fi', 'Space']",ONA,1,7,1169
28381,"['Kids', 'Shoujo', 'Supernatural']",ONA,8,7,244
4719,"['Action', 'Adventure', 'Ecchi', 'Fantasy']",TV,12,7,51170
3877,"['Adventure', 'Historical', 'Shoujo']",TV,26,7,356
445,"['Adventure', 'Comedy', 'Fantasy', 'Romance', 'Shounen']",TV,13,7,11582
17969,"['Adventure', 'Fantasy']",TV,51,7,680
4033,"['Comedy', 'Drama', 'Music']",OVA,1,7,6601
176,"['Adventure', 'Romance']",OVA,4,7,4543
30865,['Kids'],Movie,1,7,293
7818,"['Fantasy', 'Shoujo']",OVA,1,7,374
16576,"['Action', 'Fantasy', 'Game', 'Shounen']",Special,1,7,1832
19029,['Comedy'],Special,6,7,6805
12131,"['Ecchi', 'Parody', 'Romance', 'Seinen']",Special,3,7,3073
24699,"['Comedy', 'Sci-Fi', 'Shounen']",TV,50,7,15313
6077,"['Comedy', 'Fantasy']",TV,26,7,328
231,"['Action', 'Comedy', 'Drama', 'Fantasy', 'Magic', 'School', 'Sci-Fi', 'Shounen', 'Slice of Life', 'Super Power', 'Supernatural']",TV,26,7,4721
9164,"['Drama', 'Shoujo', 'Sports']",Movie,1,7,248
25965,"['Comedy', 'Kids']",TV,52,7,162
31049,"['Action', 'Adventure', 'Sci-Fi', 'Shounen', 'Sports']",TV,Unknown,7,3221
4095,"['Fantasy', 'Horror', 'Supernatural']",Movie,1,7,2304
2285,"['Action', 'Adventure', 'Kids', 'Mecha', 'Sci-Fi', 'Shounen']",TV,40,7,2744
6215,"['Action', 'Adventure', 'Magic', 'Music', 'Sci-Fi', 'Super Power']",Music,1,7,1616
12485,"['Comedy', 'Demons', 'Horror', 'Mystery', 'Supernatural', 'Vampire']",Special,12,7,399
1552,"['Comedy', 'Drama', 'Romance']",Movie,1,7,399
6992,"['Adventure', 'Sci-Fi']",ONA,1,7,1140
32065,['Comedy'],Special,1,7,398
31091,"['Comedy', 'School', 'Slice of Life']",TV,12,7,24377
23989,['Ecchi'],Special,5,7,7858
6695,"['Adventure', 'Comedy', 'Fantasy']",Movie,1,7,461
1628,"['Action', 'Demons', 'Horror', 'Shounen', 'Supernatural']",TV,13,7,3907
3898,"['Adventure', 'Demons', 'Mecha', 'Sci-Fi', 'Shounen']",Movie,1,7,1481
7740,"['Action', 'Adventure', 'Ecchi', 'Fantasy']",Special,6,7,7496
2244,"['Comedy', 'Historical']",TV,12,7,1086
2068,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",OVA,3,7,1104
7705,"['Harem', 'School', 'Shoujo']",ONA,26,7,37155
3989,['Action'],OVA,1,7,633
309,"['Comedy', 'Magic', 'Parody']",TV,13,7,3271
7610,"['Fantasy', 'Historical']",Movie,1,7,637
6095,"['Comedy', 'Romance', 'Shoujo', 'Slice of Life']",Movie,1,7,390
1542,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",TV,26,7,5058
1828,"['Action', 'Fantasy']",ONA,1,7,1311
2019,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",OVA,1,7,1048
3808,"['Cars', 'Shounen', 'Sports']",TV,36,7,234
8152,"['Adventure', 'Comedy', 'Fantasy', 'Horror', 'Supernatural']",Movie,1,7,232
13993,"['Action', 'Drama', 'Fantasy', 'Shoujo', 'Supernatural']",OVA,1,7,1746
21809,"['Comedy', 'Ecchi', 'Mecha', 'Seinen']",TV,12,7,33059
3155,"['Action', 'Comedy', 'Kids', 'Shoujo']",Movie,1,7,301
11505,"['Mecha', 'Military', 'Sci-Fi']",Special,1,7,605
1899,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,26,7,1342
1188,"['Comedy', 'Slice of Life']",TV,24,7,1366
25641,['Music'],Music,1,7,515
3936,"['Adventure', 'Historical', 'Kids', 'Sci-Fi']",TV,26,7,606
6523,['Kids'],TV,52,7,197
4566,"['Action', 'Comedy', 'Drama', 'Fantasy', 'Magic']",Special,6,7,1636
29035,"['Comedy', 'Mecha', 'Parody']",ONA,6,7,3863
839,"['Action', 'Fantasy', 'Martial Arts', 'Samurai', 'Super Power']",OVA,2,7,1317
30390,"['Comedy', 'Samurai', 'School']",Special,8,7,735
11561,"['Adventure', 'Drama', 'Historical', 'Kids']",Movie,1,7,406
6899,"['Adventure', 'Comedy', 'Kids', 'Sci-Fi']",TV,29,7,875
6900,"['Comedy', 'Kids']",TV,143,7,536
2102,"['Adventure', 'Comedy', 'Slice of Life', 'Supernatural']",OVA,2,7,1370
773,"['Adventure', 'Comedy', 'Ecchi', 'Mecha', 'Sci-Fi']",OVA,4,7,1755
13967,"['Comedy', 'Historical', 'Seinen']",Special,1,7,480
7691,['Harem'],OVA,1,7,1260
4584,"['Adventure', 'Comedy', 'Kids']",TV,21,7,981
346,"['Drama', 'Harem', 'Romance', 'School', 'Slice of Life']",TV,13,7,10523
7463,"['Comedy', 'Ecchi', 'Game']",TV,12,7,7275
11537,['Kids'],OVA,1,7,332
10330,"['Action', 'Adventure', 'Fantasy', 'Game', 'Shounen']",TV,46,7,8662
9991,"['Adventure', 'Kids']",Special,1,7,249
8132,"['Action', 'Historical', 'Mecha']",Movie,1,7,1208
15979,"['Comedy', 'Slice of Life']",ONA,10,7,3331
1157,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Shounen']",TV,25,7,25652
3151,"['Adventure', 'Mecha', 'Sci-Fi']",TV,26,7,666
141,"['Mecha', 'Sci-Fi']",TV,12,7,7496
8196,"['Comedy', 'Parody', 'Seinen', 'Sports', 'Super Power']",Special,1,7,321
1561,"['Harem', 'Music']",TV,12,7,5825
24417,"['Comedy', 'Shounen']",TV,25,7,407
1984,['Mystery'],Movie,1,7,1709
7247,"['Action', 'Comedy', 'Kids', 'Sports']",TV,52,7,317
9782,"['Mystery', 'Sci-Fi', 'Space']",OVA,1,7,6727
11873,"['Comedy', 'Kids']",TV,44,7,178
1938,"['Action', 'Adventure', 'Fantasy', 'Historical', 'Military', 'Sci-Fi']",OVA,2,7,877
32039,"['Comedy', 'Music']",TV,12,7,5672
10263,"['Adventure', 'Comedy', 'Kids', 'Mecha', 'Sci-Fi', 'Shounen']",Special,2,7,1795
1862,"['Action', 'Ecchi', 'Magic', 'Military', 'Sci-Fi']",OVA,1,7,18236
13675,['Drama'],Special,1,7,2707
17879,['Comedy'],Special,6,7,12141
24527,"['Action', 'Military', 'Seinen']",Special,1,7,298
7939,"['Adventure', 'Comedy', 'Dementia', 'Fantasy', 'Music', 'Mystery']",OVA,13,7,407
13143,"['Action', 'Game', 'Shounen']",TV,51,7,1752
4419,"['Comedy', 'Fantasy', 'Slice of Life']",ONA,7,7,1555
3962,"['Comedy', 'Kids']",ONA,13,7,9351
32932,['Romance'],ONA,Unknown,7,466
5629,"['Mecha', 'Sci-Fi', 'Space']",OVA,4,7,419
841,"['Comedy', 'Ecchi', 'Slice of Life']",TV,16,7,13960
10177,"['Parody', 'Seinen']",TV,12,7,2348
904,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Martial Arts', 'Shounen', 'Super Power']",Movie,1,7,49949
25495,['Music'],Music,1,7,548
3294,"['Mecha', 'Military', 'Mystery', 'Sci-Fi', 'Space']",TV,35,7,287
33808,"['Music', 'School']",ONA,3,7,1942
3020,"['Comedy', 'School']",TV,50,7,259
11005,"['Ecchi', 'Fantasy', 'School', 'Seinen', 'Supernatural', 'Vampire']",OVA,2,7,20589
1427,"['Adventure', 'Comedy', 'Shounen']",OVA,1,7,2697
5723,"['Mecha', 'Military', 'Sci-Fi', 'Space']",Special,10,7,1350
1139,"['Adventure', 'Fantasy', 'Kids']",TV,13,7,356
16335,"['Action', 'Mecha', 'Military', 'Sci-Fi']",Special,1,7,5477
838,"['Drama', 'Seinen', 'Thriller']",TV,13,7,18031
2083,"['Action', 'Martial Arts', 'School']",OVA,2,7,1186
14519,['Comedy'],ONA,13,7,256
439,"['Adventure', 'Drama', 'Fantasy']",OVA,2,7,5070
14583,['Comedy'],Special,6,7,3291
5314,"['Adventure', 'Comedy', 'Fantasy']",Movie,1,7,350
10201,"['Action', 'Historical', 'Super Power']",Special,1,7,1543
3599,"['Action', 'Demons', 'Horror']",OVA,2,7,743
11791,"['Comedy', 'Kids', 'Magic']",Movie,1,7,162
17963,"['Mecha', 'Sci-Fi']",Movie,1,7,302
9002,['Kids'],Special,1,7,5110
2301,"['Action', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,1,7,1056
29123,['Music'],Music,1,7,578
5474,"['Comedy', 'Fantasy', 'Kids']",TV,26,7,233
14231,"['Fantasy', 'Romance']",OVA,1,7,453
1202,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Sci-Fi']",OVA,1,7,10531
18767,"['Action', 'Fantasy']",TV,12,7,52965
23365,['Music'],Music,1,7,550
2981,"['Drama', 'Historical', 'Horror']",Movie,1,7,8214
18755,"['Comedy', 'Sci-Fi', 'Seinen']",Movie,12,7,2168
7491,"['Adventure', 'Fantasy', 'Magic', 'Shounen']",Movie,1,7,590
33045,['Music'],ONA,12,7,4761
4003,"['Ecchi', 'Magic']",OVA,4,7,1442
23409,"['Action', 'Adventure', 'Comedy', 'Shounen']",TV,49,7,374
1324,"['Drama', 'Shoujo', 'Shounen Ai']",OVA,4,7,5394
498,"['Action', 'Adventure', 'Mecha', 'Sci-Fi']",OVA,3,7,2350
14095,"['Action', 'Comedy', 'Kids', 'Shounen']",Special,4,7,440
2049,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",OVA,2,7,1079
17815,['Fantasy'],Special,1,7,2317
4129,"['Comedy', 'Music', 'Shoujo']",Music,1,7,298
12449,"['Ecchi', 'Sports']",Special,6,7,13691
7415,['Music'],Music,1,7,794
10481,"['Drama', 'Mystery', 'Romance', 'Shoujo', 'Slice of Life']",OVA,1,7,259
2332,"['Action', 'Adventure', 'Comedy', 'Ecchi', 'Mecha', 'Military', 'Romance', 'Sci-Fi']",OVA,1,7,7287
7468,"['Comedy', 'Ecchi', 'Harem', 'School']",Special,6,7,7132
11547,"['Action', 'Comedy', 'Drama', 'Historical', 'Romance', 'Samurai', 'Shoujo']",TV,26,7,3473
10525,"['Comedy', 'Kids']",TV,24,7,314
32309,['Drama'],TV,4,7,5430
686,"['Comedy', 'Martial Arts', 'Parody', 'Samurai', 'Sci-Fi', 'Super Power']",Special,7,7,2198
9794,"['Comedy', 'Historical', 'Parody', 'Samurai', 'Seinen']",OVA,1,7,462
648,"['Comedy', 'Drama', 'Harem', 'Romance', 'Sci-Fi']",TV,13,7,5200
4484,"['Drama', 'Horror', 'Romance']",OVA,3,7,483
20053,['Magic'],TV,12,7,38188
5133,['Sci-Fi'],Special,1,7,429
6074,"['Comedy', 'Sci-Fi', 'Space']",Movie,1,7,260
2689,"['Adventure', 'Sci-Fi', 'Shounen']",Special,1,7,533
21523,"['Action', 'Game', 'Shounen']",TV,39,7,690
2823,"['Comedy', 'Fantasy']",TV,45,7,1385
5289,"['Action', 'Adventure', 'Sci-Fi']",Movie,1,7,685
12877,"['Drama', 'Mecha', 'Psychological', 'Sci-Fi']",Special,1,7,1737
2830,"['Adventure', 'Drama', 'Slice of Life']",Movie,1,7,351
1283,"['Adventure', 'Comedy', 'Fantasy', 'Shoujo']",OVA,2,7,2601
7290,"['Action', 'Adventure', 'Sci-Fi']",Movie,1,7,806
2287,"['Adventure', 'Comedy', 'Fantasy', 'Game', 'Shounen']",TV,26,7,2580
1056,"['Comedy', 'Drama', 'Romance', 'School', 'Shoujo']",OVA,1,7,3970
10477,"['Comedy', 'Sci-Fi']",Special,1,7,8434
4713,"['Fantasy', 'Harem', 'Romance', 'Shoujo']",Movie,1,7,20532
3406,"['Comedy', 'Mecha', 'Sci-Fi']",Special,9,7,2377
5876,"['Adventure', 'Fantasy', 'Historical']",OVA,2,7,276
9951,['Supernatural'],Movie,1,7,775
2092,"['Comedy', 'Romance', 'Shoujo']",OVA,1,7,356
1909,"['Comedy', 'Romance', 'Shounen Ai']",OVA,2,7,2649
13789,['Adventure'],Special,1,7,407
8792,['Comedy'],OVA,1,7,6996
32927,"['Action', 'Mecha']",Special,1,7,383
5584,"['Ecchi', 'Magic']",OVA,1,7,502
7876,['Fantasy'],Movie,1,7,357
